match_id_hash,radiant_win_prob
0246ba476101a9c166e9418c2b37ae97,0.10979666135344902
2294f8064d09c7e74b52e7f5caa09cc9,0.42241471975915135
130f4fdc0700d9f5022187c7a3ae1a13,0.5262525376693992
94a157219d4ea4db7cc84eaff82e6605,0.28204972054284033
d9c26cd19633e2035e7bd3a070f09c08,0.990432637445629
d4ea20a7f801a25a0681f31cd1e926a6,0.5757812019003337
658f6bf387c0a8614dd86423231716c2,0.5152563536298529
4cb8266bf798a86e6528e67daa8008cc,0.8519708701374182
b842b6c20d539e59582047e91d888df7,0.49105193667212826
372b00ba2cf3abe8229c54925b5cc728,0.7028425730064227
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.40419353681230386
c3261b11474aaa56f7090a57f8e9e3f9,0.9674356746876007
0fe3269f0707acd2f797cf7e66970790,0.43045921979705554
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6142830912523446
b2ef45e9393414f3553e382d99f47000,0.611556253193017
2e0f639c5bcc07103421afce0c54b62f,0.4233338334599654
d0acbd842c55c5c009f2c3f39c3a02a4,0.8421263547937196
972937a14072a57bf317eda8a91e6971,0.6892428919648177
e987a1cd7b6fc46fac18f4550d53a6aa,0.721773506038451
58c8948c4cdaf26c1f5efbbbf6fc9907,0.6252878910114722
7a216ba396645b86f68e4b210c7295fb,0.5124993481061377
cd38b55bd5119e1f76012a2cffee209a,0.26447342296313386
576e0be31c1bc7d6b0003016e8278d99,0.8485411975370608
4e29d255c314fe9944bcfe91aa386943,0.6369826720435228
437ce27257f6d4046239c0178b184502,0.03828130648977812
a99370b99b4083906d9a9ae561f65545,0.13592095376458582
d8227fdd7ae5ae59424353d531034d9b,0.8978142173201836
ed687ccc728d991253ef4c50da14d868,0.5155132532892215
aef1abfb1aa81d48e649bad22e2d137a,0.9894193245652367
b9d0d5ae7c438fa3e499fee3264e7f02,0.30972275179295905
5aeb7d4f09566ef6661178687760b580,0.16973705181997503
91484c21f8a8a769bdf32c2f456f52aa,0.9230799303053756
ca1828571f6bb979e07ad4f2ae8878f2,0.05144335788851577
bc92493ca816bed18c7b701cfecfc527,0.4224048450506246
b3830ecd4fba83e3f5353a925b91a00c,0.5805978485759697
2d7f2197a86d634ca7da51e366db1922,0.4012057971497752
d77d5ff3770dfa09a1d9f63d53dbb541,0.426488752410857
4dd007b8191fdde81ccc136b4e13f101,0.5470764469812759
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.8582005973592073
054c69d0e4347909f0c903189de3c07a,0.3546542081731215
b41a0da683cf9788a8f8e26a3ea62b6c,0.6996036630153099
66b2aa8be62b99f7ef2a6ba399ce680f,0.18723536726883522
b108975679fb5bdf3a9c7290bc99f168,0.8193403635689899
c719d40d23c5823b3831d1528ca4aade,0.5388228446687283
6269e41db84c74a5a56087ef737c024f,0.5690346134472563
32583735fd043923041db2152c079162,0.444137669293913
229ce857e0d05d50b6caceb0e28a1e8a,0.2741963446802052
e3bc1d701279b9671216afa4318c14ce,0.6723460137537773
6ecaf2529c82b074e0ff5e48cfd0b165,0.8387792163611737
06bcf6047b3eaa806502fe09853eb53e,0.6424218832507691
e00773de22db2af58a4b44bf2a319632,0.5467252307813802
8e463bfdca05fb7a2fbfde93b0febe8f,0.004244666811472697
5a3c72aaf6ecb244fe0428278cad158b,0.15097704862265182
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.250628083571028
12913ff374c007716d71830552030bc1,0.0003078388965634346
ee700bc3763d896665e18486f0a32f62,0.7393050868149277
2c2a962b912aed8eb0ee6e9dbdfd9707,0.9385495817961549
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.8938171546366529
c9d328639222ca7808b2d4cc578dc306,0.24644483822878252
c06eaa2fe988e2fd04d56ab173f8fb49,0.049482811175334145
27a72138f9d2d01441894f2db4966e77,0.08106904104338587
9f84133ed66c913e309d77550d3a6a9f,0.9598197204272454
efa7ca3062575b9b0c50f66f481824dd,0.2773198629136579
5217d3b5aba1324f82f16bdc54914e48,0.5002088434035612
1741e23d5f2eec8fbfc61d515b7f3dec,0.6762552603261693
97963f2a215ce5be07379667796d0717,0.3726835691674876
a199682f14f65e934c5694e96be1b627,0.5339760637246085
f14298498943b9fadca33a1f96de1110,0.5354754031400029
161d50292e48e78ff659187a78a05503,0.3751002571254615
477bb9c3b8f810774150a85d91b5772d,0.5659085858108649
059327b737eca7b5bd42ff4d13b148bc,0.7892298706927391
03de46b2e86a5988fe70ee6592dcfccb,0.21638722497924165
91d7769fef22a85f227285535edf5567,0.5301045605927474
74599adfbd4a46ba7f5dd4cf165370f5,0.9963560895372602
319207b6ac23a2020d574fbdb4f70e67,0.9756487057166217
5892b2cc79af9bb1a62b2934f1989092,0.7928432167370024
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.1975031417335832
c07b5de78fe707509982323e5a73af34,0.5479445834419013
7e82beee2abd4f7185fc3426176d7374,0.4043519867722609
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.9543991605739208
4f9860738171cc9dbb0fd7082b8e4816,0.2855479994829251
31e61743992f9b31eca8da1311b86edd,0.9011336085358227
3d8a0338f6164dca8a7404b93f9be63c,0.019851590000249372
fadd262d37daff30e5106001c625e49a,0.80936706352461
55d00fed5bb93cf62dbce3979e388982,0.3137961170901825
dabb09ca49a2d9fa30d6d3b7742e9c64,0.7122670152611905
5933f25349f6f8dea1f6cfbaedb1bc0d,0.6038842952364197
c145424e74a55e7871e4c6f28b01c20f,0.9859593588722277
a34d04ffb5f8fa3d81d61843c302caa7,0.5250703871353579
472eaeb301c2c65cc4a89a9b34fa69d7,0.9943985177185836
0496e7d99f76790041bd2b498ef7509f,0.38297640078620976
c53f9d75e31d4e592c6e6185f6dfa2b2,0.043554112339063915
a5b39d3f5053df4cc60b4273e009989b,0.0009004779688864113
144deb50784c03aa319c8499fa6ec5c0,0.5064039796285291
8d315edaa8143e59c84ccb6ba95d946d,0.5095112401628591
6d396c544838524c919c58cddbabf674,0.6140070539909348
6b932633bb415f9d1b28594578bac978,0.786631470837627
65896d07b7b30161710cc4c385a2686f,0.9154181821604577
2899f3eb6ec851bed94a7a18a39c3ea0,0.13654863429728203
b9f5bade1a3ab977a10406a888891a06,0.9761005098207157
391dc66e93d070f3953f28ad6f652d7a,0.4986954879316359
284d4d65732628df07e5dc673bc9624d,0.6257591357554503
b4c7a8226de8bc1e1d77863865b025c8,0.9947080513468959
9e17ab1f8e07f6a909821dc6635a2e6e,0.8601424972931169
49e06c6b91dc7c51e6525bf616244246,0.4838499699547869
d2897e49fce47223b7e251f22cc2319e,0.9502600713401701
ee462a16a8cf36056c76d9aee12fda6b,0.4103975008676974
a48c5bb7fb42857b682e09eeeb693684,0.33700457298894426
f92514f84257d27d74e8f5e423ba1417,0.5257615613514413
fd870ee23823018ead7ed2f06c4b3f8a,0.4894608035431933
16bd53ba9b29e2e8fefcf372044ec19f,0.026476807079036345
6aa22327933a8d821161e1162ce0928c,0.5381337135029257
9fb0fc1b423afca9ab0aeceeca9c9768,0.7242940822103435
6ef0e49e7e635f2f25e9fa94a4a622c8,0.48349289061752787
32bcd2d6b236565c14519a4c8ca70861,0.08514150914038966
781fa1bb0a3c5dd0d397faefe970b752,0.38009581102905315
2f4e73fea969359fa07fddef0b4b4ae4,0.47887336305031153
097f1134172b9f893f8e7c10ca853192,0.5338794760651178
e1524a859015593efc14f867565b3f39,0.9570637630329791
022c120c13a847068ab6c638326d3ed2,0.4060347787008098
1c0f503d2fb1437845c21e432f83cfaa,0.786790357813575
551fd137f83b36be13cbe1ae3a3171cb,0.5191387327778786
be49fa90e69d448843c1f20e88a0ebd3,0.26761485610461816
91a75ce774e5a2e9d30e272014d9ffc7,0.49202143810457605
586ced56f6412435f6146db1d233c9ea,0.015306730419517115
4c343d381ce2b7c930caaa5f5b4650ca,0.31785873882077414
835065f10a8acd3cdeb2e69fb5f6e4df,0.5135376875019273
7e79aed93575987e85f98693b73f7181,0.7904166770504131
dd1facbd692c8a92907ba96fd4d72bc6,0.05443551292689251
b50de9eb52ed3853436e8aad98be287e,0.8707121471538707
d2822b7a33c5ee5f5e99024fa3a40175,0.25271829791167927
d90389220b24d0e004e1a4e2d563792a,0.46737472251504714
16255ae2b822325ce3ae560ff1dca3f0,0.9962820741125112
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.6471885831814103
e2e3de8f6139b5766d70d8f8c6c93106,0.45420136157640445
c31144a7087265fcfb0c5a76edef4db3,0.18680227787333054
4368b8aee582f5c933ff6da4747fb187,0.16008038842651118
de677cf12f816790e0800046e2322768,0.38906444497085996
e99beb76ab18d0c67cd948677beaf991,0.42019826934436755
2d13159777f9aafabe896aae7c6d846d,0.5176009820536335
1cfd86855205aa2a9aec2d65df42733e,0.0161989638655548
430bdccaa3d58ef88569724a6782550f,0.03364472113777656
316acfaa43c2974a4e48278c86cf649b,0.07284781009762503
90d51bca7a493abd8b4d0469266d4d2a,0.5149741756855083
63134f89491509898a2803267a87ec6e,0.5355982011716636
e71d19d32cbbe8d14e58b51e10eb6ddb,0.4976336455666596
ba2311f5a202b65b56eacdae4032c1e2,0.7376968396249449
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.7061114342161994
ef64b80c008d9f4929ef1388dca2ed7e,0.981967328342763
b3138dfe54e1b95f0afb79b41d45b93e,0.3507403525391012
e1a691edac235d4f72ef345d5dad1643,0.6122990457663832
71fdaebdcb29d1cc44742aa153f7ddcb,0.49179859982678986
33f4b7132e89ce47f00bec31a52b9e86,0.12912726125311122
0b1974202515ff4e69fc7d63655bd462,0.8564051175425709
ee4b50bf5860040f3cbaf151b020a076,0.49514846117248235
9d125ac64b138ee5547a909a2425150b,0.9984187571343633
89aee9fefeae8e3d9aa3731d0a16151c,0.0009826680232667062
d7af79d287e71cf0f5da2c1639c35e80,0.41053556260174107
dee87065a0b2154cd347b6d3a45dfe7a,0.39193270255935386
e4b5d8457440dded63a89f9888667007,0.9906013225018653
b7e176d7a1ec383c8c9cf03a477509c9,0.5434659455236042
bbc4724651343ee4f44574fcad689201,0.8912788056177635
b46404d002966cc282617c7355564aa8,0.8701242912625429
65cc440f1773543b4847b6b7cfdc1302,0.5657105916108617
b9d885139250cd2c6e17f56ab8990dce,0.09083523418260983
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.8322147926792074
c51b09a2405ad35ab9deb6b30b01a4c1,0.015468798304691582
deded7339bdafdae1e2f1aaf76c6b6a1,0.901660060651265
9fbed9a62c3d59b37e4de49789224163,0.5467580927660973
595b20e4cf3ecb097372e2ea3dec70ef,0.8366178441360889
6e92a797eb26ff1c6d45c0510193e739,0.6361708383710866
a04890e38c0e01c13309f0ebe14719b3,0.4997886392076118
7301a971c00cf96c4da71e256bebc207,0.5382184899187397
adb757f32d67c70b0f3b5d02abf3bbbe,0.4788432617173465
4bdc7a59d0a2ad1b201c93ba83a300b9,0.2000547119490232
a1d59aaff7ae920c500af561ec348c2e,0.48295526994091376
b9d37eeee2c8ae2397b98ea754273d79,0.6556168479977799
2173c61ca9f59cbe6490b5597be4ddd1,0.615962369300468
598dacac8162d9bdf86628362dc10aa8,0.6309250094840227
1b6bae44f1d4a94e4993bdc309e99408,0.37386864146371357
49f1902ce8144badf359b8256f5fa99f,0.21671154263370582
01aee3764e2143342e4067ec45dda329,0.5926406852944303
5947c5bca8327a0f6b562b59a33d795c,0.059541292923399596
17b24173050ba2f6c957c5456d11af09,0.44515006131710405
d46e038632864314fca0bdface372d29,0.6650686498453777
e9f90763c8b22a5ecf4272cc82cf70dc,0.007652505333092076
7e45755443aa039c9b59b9efd33a88d0,0.9361414004026332
c7918a98e1723c1920371ecf39c4045e,0.34680536607348317
59b3cce44d534f4f9998a0203b8c4de5,0.5076417944195334
1dd427d2ab71ade94e3e6a336260636e,0.2947566489245482
8b99c6d977275506518a45658db47180,0.9191090420530319
a4a17dece850e20cd0d88d02b7522aae,0.9936797276276838
6c0346b0a6dc23df72ea0654b82cd500,0.7634618747799741
3ca91daaec4c58a893ee53b7881b414f,0.6964909580101106
050a0efb929919e719d51be75e62c2bc,0.5311032925451136
c4428a35a514732b04e07f94d9a7f747,0.9314513436576325
148176a4a946be87a3e3d7d96e9ef8f2,0.9463026179539193
89da95ff5f55c57da8eaaf1f58c26eeb,0.5131280589500878
823bdbf417afe8c4e87e1ca71d724872,0.061860145785296444
b1ff6a7354cc6dd054805f100f1a765f,0.04077337691547892
61ad263b6d7624339376aa042eda34fc,0.41887557987588986
8897cbcd31fc3f8056578fbacecb5aec,0.1609539068632382
59e82980d618d9cbef6015217d2392d6,0.49977802380157577
d8d002c97e1eeb02c38355e4d86a2bdc,0.9448223966453142
b5e47fc860b6d1064546f505dda66807,0.5170392203572698
55af824e6a574c0e2d34526a8bb8db17,0.4544016316431164
bf21993a60794129e4e62ccd4fded027,0.9058432629915101
aeca89790c1610cc86a74d9d426a7832,0.0685780903613934
a3928fa302e233b8a5a84b0dc2baa4cd,0.5968756825967014
4beae3ad669b4ebda74cf110b5b36faa,0.30301507008795114
1b9c1363f53198260ade04277a2c999c,0.7287883705636937
5965e308fca6bdd55e2932c7bc4f3a1d,0.4933668667182238
49e03700983964924a16a1271033094a,0.5002932627701013
12fb0cceb38acdcaa471962140af0a72,0.41089890845475247
7efabcb32f54713b39394a89dbd22a97,0.04644037667192109
dacfcdee30591422411a03c19dc6c65d,0.48049219383810915
7ca099a5a869f539a2e17e8e272fefbc,0.41852225117850805
57ddfe1b0ea75b0241246efcafaada10,0.4586289896911935
bcc39d496164a6790f7918d3c4ec84e4,0.39627196146360616
5efba98e7e0d6b6597aebf388e615806,0.5209113907327354
0f2d90377df34ca13118945b893bbd2a,0.5262096293262193
4f05d3220f8b0babfed82f7b33af7a26,0.5069719104522715
eb413613f416f3187e74f6b9fd6ac9c2,0.48548487332195306
583dda324ff316255abb43053123ed17,0.4163911851736023
4d7ab43ef81093df38dc1e8954c9122e,0.7749596285976202
46504829fd737a81f1c5c53ceb805145,0.9652004735267675
199a3c0eda855c71bfa38c3bd379f4e2,0.3935439317830586
88d397cf2b9b8afb4c83e5fd60f25010,0.6768027192815855
62e5cd58c80aad4a333625a40c2e2776,0.016180041787979927
63dedf8b41170d0c1c7e34ee60d62195,0.03483677439261668
1d71a58cf89d9ee25e4e076f7b2376bd,0.34586498277370453
136a68f71469aa7b21375bbc4e9394d8,0.4838591117698669
09141c085dd21a11d15baa83a2168394,0.5091256650088992
2e903e2eb8638c050997462bcae0c27a,0.9912589270647117
b24181f7dce8edda20e8ac3bf35ff4a4,0.5200412978261765
9cd6f8198ee207ff087ca4eec60abe52,0.0009027139083281832
24a2a75980ba92be45a7fae6b63bd772,0.47058154328535884
bc90d4c82cb1e0921d1b8780c993b083,0.5961543864461841
11038e527c5e3aff2e96fea2eade9163,0.04899266773707077
ee33f660338ad85693fc196b79987a7c,0.4097474437991106
45cec2816135d0cc93a0a415800a30a2,0.40583537673152154
951db5258d8954c2e11dad5983d06850,0.5158328587463626
f0a73bb8b91fb02236acdec28f3468e7,0.9677851966838191
abc2209c53892ea1f129e2cebeb4ee69,0.2765388532499125
7223604f30c37a0421f95b736ccd311d,0.6685559217333599
9721bc0887187df3fc4ad9b3ddba4b6d,0.24079941800515756
7f9bbfd06e1f8e05f663504d9a63163d,0.06382839043737507
894c6d81093a8e00e2b1614615d0d805,0.3141026662023987
36fb4969a94d0b333036d46a582363b2,0.4104906258974562
82f827b9bafac0370f4517d997a16913,0.23247739299558787
a20bdbdfc4e05d7217b8cd87973da11a,0.8530793751629615
bd12ee49960b5fb1374259d8dc995271,0.3450738402083301
fef7df422d295f20ffb4bb84f41f78b6,0.7189527860087261
7983de1d081927234126ca516a22e415,0.682793641822718
3c440d7418c95c062765dc0a6ae1857b,0.5468407795406374
e1d579f5dc45c515a3825db27305ffcf,0.6615647368236516
c8a7eb3ec7884a936dc01233805aa11b,0.5003807111797343
a87e5d2191a38fab4cded568a63e0b8a,0.5130635546027988
9bcc32fea6be0f41ec625527a01e0f10,0.8770486486625223
8d36724b3df0be28c6279b0bf71a64b0,0.4177830715872602
a29d5252d6f0e34c1266706644a6d46c,0.8813791260843378
88780e5ce33a3c715215360a796118b1,0.9687893938610236
a0dc99aefb7122adf92d6c8e928205fb,0.5576257356297967
9e1ba239b93b4ed57d811a1a0894c74d,0.7760337814368862
a9f43f5aa8977b0167a664ffd41c7aba,0.5888234456593872
0bb7318118adef384e9f8e4d5c735548,0.48991535394722097
b0acd295539a07f3c9810fb784cd44b9,0.98635524363133
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.3455981178937701
e28fa0c3aa792455bd17bb6d7becbc67,0.25981601105014773
b6bb7613543d6c74d1030736c5602cb4,0.2359757063223291
7ce775233d3fbc2db2594d7f7dadfbb2,0.622309930080683
c1f32f8e3447c6e2f75a514d59b65eeb,0.9966796571447241
072239189af751721557e24f475a87fd,0.4847478303581691
15e6208a2aed40db716f1b1a1cbc0d21,0.18346523967925746
5a0da22a1305a798550bd0cff384ec6f,0.800829872359117
a783eb83136bd79a4316346436834cf5,0.11621052736976947
08b5409b83f84068e4abfc1b7a29cc24,0.006557615229351472
a9dca8665596160a6ae965718e4e5375,0.48225730731302785
b1399173dbcdf6fb80ff68f7c68aedb9,0.7179150170848396
26eaf490bcbdd57e34106af8570faccd,0.6291825486761297
9e6303183db2f228b852be06c324c88e,0.3167610369051562
1d3dbfd2269df6b7590e2d13d326facb,0.15557821592229748
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.7119993216282747
2de771ffaef7b10e49da4a3adf110d42,0.4137083948071115
e43e4db3133aa23eb1ccfb265bb7d616,0.9035459939907083
83e0826aa7f7020d8cb2da0437de4265,0.5924949532741437
2375c44d20b9adff0248a4a6d76d852c,0.16884268843386818
cd38dd320b88971f02246272aff4aad9,0.551650036306949
62a05540c21123ee199b29b0c092a8ed,0.690436295329175
0ddea6a915d74296f133f7ff6f7856ee,0.9250269811331324
b3f75ad02f3db01f04cb51a91179039a,0.4202805619886945
3ed9a0ecd93336382cda92f55af86c89,0.03254966506091487
ddea7c8b1737ba53cf00243ed3d2ea80,0.06215312676969276
e6610ce7f73248a9dc66e4242c551aa9,0.1778802710273763
37f286558bcf4f76aeb81b0a2160e018,0.3067514957927527
d34c82c268ed8f465aa4048559a42358,0.37319583111400706
0388cef8e3bac092332bd654d43fde07,0.18188971321617992
6fd0a47cde835dfa724edc492d20e767,0.3454624403456714
6240478bfef365d8af1453f0cbef5123,0.3859459409213301
fcb6cebf048b563a40d6ae6065e87c2d,0.9897234615360502
7b759812807922a89445fa223fff65d6,0.4373143216911331
939d9ae09683503c82d21a4eb345233f,0.042982277177509465
0c164114e3902d8178f612bbe06296fb,0.06566375917703927
47d7bf123d8158a3c50a85dbd74c5775,0.4958971748770725
8d3cc41c3ecdfa28b8efbc067e712052,0.46972906936005016
3fc781f64ce0f5be9277e60f2bdbefc1,0.08444077359581387
72f6ddba984207a3f4cf6017c66b3234,0.8652466688270062
223c491a0ff169717358070c4a3b6cc9,0.16546511427159832
152b562df9a464867d4932dc16465f70,0.38163053090390503
b04ec88c0538eb80423cb893dbc48ca9,0.09209230125728907
f6b80b3a924a76b3eabb8d2863207f82,0.1418162295431225
ccae6dadb2760efcbe1963678f7fe519,0.3461229949928768
9aeddeaa43806a4273ae0e6845fb9a5a,0.040637421197807395
ec384294eca2196fe063f542ba01ad77,0.9934397442638144
af479f65fdf6d4dab05a21af54e5247e,0.8793497732096635
83df4fb8eda9eedc32ea47c86a1e90ac,0.5328629993575753
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9988341748699795
38ece3f67b742a2027c7b67b36a71270,0.47946753087771976
11d37ef3537d0824ef3eab3208a49f1e,0.8559422710750036
11574005e9aac2f02815dcc808ca01c0,0.3551802322279287
c1a0bf9ec3f08c686c35144a34ea4499,0.5213942381052304
60ab3418e7e05477e16581c4668447db,0.9745102856211756
ad9d1137084d741292b8d1e8706a605e,0.14859282914208408
6381d89a8f779cb2e40a17887cc5ae53,0.6606109020916967
3e85f055902e1fd3bcb0085102932f3a,0.45363087288372633
08da859383722de2c41ce45a5c49a2da,0.49708439372974234
587ba8be9106a03efa28ba01d1cd6562,0.1378125041738405
6c67db3230e5a1096b317b04a0c5fe8a,0.569329406085427
d917c7e6dc49c472687286e9dd048f90,0.6128343470362726
f249106ca6d23650fdeed581591bccfb,0.500703350933778
2dbc5e7aa01a848864608ae8eb81f212,0.11062143124448882
463c46857974ed624ae44cee4be5f300,0.17814806629663324
018b0f7607c862d6c0cb4bb93d45134d,0.4859997195382908
cf4df1bb89229e3b9c339851dcd0deda,0.34223378939906934
70a59769acf708f0e74eee3ece0b4121,0.5515149356274988
2e9c1371aeb7eddda2b125140f33d738,0.7983480921638261
7b146bb79d3d34411300a1574ab00686,0.8940807694824171
c7a8a2af320adfd58f8071ca0f9c6c40,0.5328807953357363
e4f437d422657c6937205a9485a91738,0.5246661866787363
db9664707e880d1ad0d2007aeaedd2e9,0.7813987767153586
c54fc2dedf61b164dea17eabd1813cdb,0.23399926647177927
2d3492970996434f8ef878c6b0c1cda2,0.9881408835788029
89d9cc3950a748173a4650f91b2581a2,0.6115203448205531
16e8732254bd8534631f29b7323ea923,0.491110832450183
110edbaee0b58b24783596e8b9212541,0.2693300771490389
e38992def6a91216224f435a0afc66cf,0.2148736366206187
597712d314c026f8051a690de06dcbab,0.2978787337255063
311b4e9c491bf8e1eba6fe34bd4ccff0,0.6946183292730297
38a8c1dc0658a515255df68d3466dae6,0.34151732334852875
2d0ada18dc40f25ad42a8abfd2beb327,0.43092576297343094
701309aab1ee5482d6a2611d5c7376a9,0.37179325667387314
35b18791798f3aab4f73f8d343900216,0.515926828853544
f9b8a3dec534789f48433e7fbfc93d0f,0.5652491471466075
4f16302ff4824c3af4b5d928fb4b1d7e,0.06157224784217594
0735fd835758eb868afb000ccf2634f0,0.29304992415330267
55718c79c1111cb21b739304f28b029f,0.8433087897889265
58233064afaa6aaebda42657b33bd3ad,0.551895892601396
772678aff96fe2e1d2c343347f8a6c2f,0.49734988020496373
aa94e43d80c223b66ff54a93efa1a2ad,0.9418403556072423
efdcbdd807b47da12299e229ace4b57e,0.13508577888815787
6c26395a57bb9437217ebea8f193276b,0.6371606676292132
9f78216192e159379a7c0c5c99b31d82,0.1589654425930045
8457e0f09e9f7bcc280709c2e4916b2e,0.5061460371239432
fc813296d4c89d3446208eb1b40ec951,0.4862689741353736
f77eb35e5d56ae56ab70884694c88b89,0.5086323473708778
022324c8bc6528ee6bf6c6aa00c94d6f,0.016454522382456163
f871c65f761fdbfc91d820e0ab111b1b,0.33195584833508396
daec9ef35f45699c0df7210b197f9183,0.51513584615576
88b5c36140e4e23e421db98c4e4f2192,0.5893859730620645
447efe064b43ee2ed2a357112c6f96c2,0.9901002314302445
2dcfd0d52a1a029f232b539b2de31764,0.49807234238368076
a6c33e181e48cf335d7abbeb503b9940,0.9152425608279543
5da2540850cf737609c501416fd9d39d,0.5505882479252844
5ac3800fd01f06156ce6fb15ce7ae0b1,0.21118653452155764
b27680bc065af59ceb41f00bff76ece7,0.402347056212025
50dfd78c5b1a64441fb2f1a37db7f2b4,0.5678275706586319
c96367aa99e054686ee485ff68ed7575,0.6180438326099561
1eec060b9f1905f99afd51e845737d53,0.6332524215086346
be7a77d5ad1c028c76090f69d1fe1241,0.6463959463549699
5225ba7e498492a5c838e102fe08889b,0.5139030540603878
76a0601a462706a155728634b8c4f3fa,0.992233334440048
1bd37d8009db5c24ce82699b87e938de,0.912313339550886
482eaedd3a3887255363eb355ca3f377,0.8007880161597901
8f7f2de1c9443af5752a74a887dd5c64,0.07679959162337578
24af6cd3c128a389735a7443a86bc9ed,0.536817701438576
a70c696cae2a360c494f0370fee85185,0.5974421468991971
7d9f712f2d834c2642276c2b57aebdf4,0.959652527810847
e684aa0b5b759887c427494396cbfdcc,0.48171449499269375
6f19df662729f4f6ea1f0e73737edf27,0.45724550362491495
f5782188e823a9c2f6e2685c69c04e6b,0.8439025689731183
358fdff84d9aaff561ca367bc1d256d2,0.0005161064002989517
186eaede665a7809db560024210e6fd1,0.4064544070602169
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6773060497824958
37564d5ec4d2474e669bcbffc2fc0b1a,0.2709269438625094
0db1a4c38a8ffda2b0d1662c4b78b416,0.5262039048237048
a7ddebbd05e46184b11f8e69a773ab14,0.5343836626174595
374a3f98d1d883352086118c2efb2082,0.1083792838915521
f201205dbcef5557669d441e1950bf9c,0.056515681079068465
8b503b6aeefdd5925bf3ab106295d15e,0.5330135519385424
fac65d53295e00d9d49c3a6054baeb0e,0.7677695564951929
a74db9448cf0f53c1624a90df5b569b6,0.07379643174847812
0b674599170f6112789a91d932ade5e1,0.578605618895707
7c000ac8817cc5fa9377234ca69c5d18,0.11865127889124069
ab33117937a6ba82eeb2890021140efa,0.687802781659964
825028fe957585d8aac7e6b4b36d3fda,0.5036516104662684
de2eaf16de8cc6c64741dcece9c757fb,0.046311206864467075
23acbf0e3aab2b3356f3854448b553e1,0.7952991149726846
66fdc269438ae8805fb0eb3a509244a5,0.8204280699230161
f7908590eab044258a24eddddd5a73a2,0.5664523468033053
d71075ec8d3a068bd9e8c6f870c5cfa0,0.466296254255591
